podcast,guest,prob,podcast_id,person_id
Legion of Skanks Podcast,Brody Stevens,0.0457,47,90
Bitch Sesh: A Real Housewives Breakdown,Jen Kirkman,0.0457,127,8469
"Jordan, Jesse GO!",Corinne Fisher,0.0457,75,5708
Legion of Skanks Podcast,James Adomian,0.0457,47,9400
Anna Faris Is Unqualified,Barry Rothbart,0.0457,21,11142
Who Charted?,Jessica Chaffin,0.0457,32,486
Hollywood Handbook,Andy Wood,0.0456,89,6260
The Joe Rogan Experience,James Davis,0.0456,0,4327
Doug Loves Movies,Ian Edwards,0.0456,30,7592
Comedy Bang Bang,Gilbert Gottfried,0.0456,11,187
Dom Irrera Live from the Laugh Factory,Sam Tripoli,0.0456,55,69
Anna Faris Is Unqualified,Josh Gondelman,0.0456,21,6678
Dom Irrera Live from the Laugh Factory,Jason Sklar,0.0455,55,17
With Special Guest Lauren Lapkus,Jay Larson,0.0455,161,27
Comedy Film Nerds,Jay Larson,0.0455,34,27
SPONTANEANATION with Paul F. Tompkins,Nick Kroll,0.0455,78,4333
Comedy Bang Bang,Mary Sasson,0.0455,11,1441
WOMP It Up!,Hampton Yount,0.0455,153,3490
Doug Loves Movies,Dan St. Germain,0.0455,30,118
How Did This Get Made?,Matteo Lane,0.0455,27,4250
improv4humans with Matt Besser,John Early,0.0455,73,9890
Comedy Bang Bang,Josh Gondelman,0.0454,11,6678
With Special Guest Lauren Lapkus,Nikki Glaser,0.0454,161,1404
Doughboys,Kurt Braunohler,0.0454,45,89
Alison Rosen Is Your New Best Friend,John Roy,0.0454,25,68
WTF with Marc Maron Podcast,John Roy,0.0454,13,68
Comedy Film Nerds,Kumail Nanjiani,0.0454,34,11
Your Mom's House with Christina P. and Tom Segura,Rory Scovel,0.0454,15,12405
The CrabFeast with Ryan Sickler and Jay Larson,Zach Galifianakis,0.0454,72,7500
Dom Irrera Live from the Laugh Factory,Nate Craig,0.0454,55,7720
The Joe Rogan Experience,Kevin Nealon,0.0454,0,6997
WTF with Marc Maron Podcast,Steve Agee,0.0454,13,32
With Special Guest Lauren Lapkus,Hampton Yount,0.0454,161,3490
Comedy Bang Bang,Bobby Lee,0.0453,11,6765
Dom Irrera Live from the Laugh Factory,Ryan Sickler,0.0453,55,28
Comedy Bang Bang,Nate Bargatze,0.0453,11,4348
Comedy Film Nerds,Eddie Pepitone,0.0453,34,12147
Punch Drunk Sports,Joe DeRosa,0.0453,48,3201
Anna Faris Is Unqualified,Kurt Braunohler,0.0453,21,89
Happy Sad Confused,Kevin Pollak,0.0453,57,190
Fitzdog Radio,Nick Wiger,0.0453,23,38
WTF with Marc Maron Podcast,Jessica St. Clair,0.0453,13,139
Who Charted?,Marc Maron,0.0453,32,102
Alison Rosen Is Your New Best Friend,Zach Galifianakis,0.0452,25,7500
Fitzdog Radio,Jimmy Dore,0.0452,23,5491
WOMP It Up!,Matt Besser,0.0452,153,51
Anna Faris Is Unqualified,Adam Conover,0.0452,21,11076
How Did This Get Made?,Colt Cabana,0.0452,27,8058
Dumb People Town,Lizzy Cooperman,0.0452,29,1946
Who Charted?,Annie Lederman,0.0451,32,6819
Dumb People Town,Jim Norton,0.0451,29,55
Comedy Bang Bang,Randy Liedtke,0.0451,11,65
Punch Drunk Sports,Graham Elwood,0.0451,48,108
Your Mom's House with Christina P. and Tom Segura,Ian Edwards,0.0451,15,7592
Fitzdog Radio,Shane Torres,0.0451,23,6780
How Did This Get Made?,Andrew Santino,0.0451,27,8207
Doughboys,Rory Scovel,0.0451,45,12405
Comedy Bang Bang,Rob Corddry,0.0451,11,5358
How Did This Get Made?,Wayne Federman,0.0451,27,10134
WTF with Marc Maron Podcast,Dan St. Germain,0.0451,13,118
Allegedly with Theo Von & Matthew Cole Weiss,Bert Kreischer,0.0451,132,8
Hollywood Handbook,Ian Edwards,0.0451,89,7592
ID10T with Chris Hardwick,Jerrod Carmichael,0.045,7,1429
Hollywood Handbook,Matt Gourley,0.045,89,148
With Special Guest Lauren Lapkus,Chris Fairbanks,0.045,161,3122
Legion of Skanks Podcast,Dana Gould,0.045,47,11693
Comedy Bang Bang,Sean Donnelly,0.045,11,119
Comedy Bang Bang,Zach Galifianakis,0.045,11,7500
Alison Rosen Is Your New Best Friend,Bryan Safi,0.045,25,107
Who Charted?,Doug Benson,0.045,32,19
Dom Irrera Live from the Laugh Factory,Graham Elwood,0.045,55,108
Anna Faris Is Unqualified,Dana Gould,0.045,21,11693
Never Not Funny: The Jimmy Pardo Podcast,Neal Brennan,0.0449,71,167
WOMP It Up!,Johnny Pemberton,0.0449,153,34
Legion of Skanks Podcast,T.J. Miller,0.0449,47,12286
Doughboys,Jessica St. Clair,0.0449,45,139
Dom Irrera Live from the Laugh Factory,John Roy,0.0449,55,68
How Did This Get Made?,Roy Wood Jr.,0.0449,27,8399
Real Time with Bill Maher,Michael Malice,0.0449,19,5232
Never Not Funny: The Jimmy Pardo Podcast,Gareth Reynolds,0.0449,71,5253
Real Time with Bill Maher,Candace Owens,0.0449,19,397
Who Charted?,Wil Anderson,0.0449,32,4746
Getting Doug with High,Kevin Pollak,0.0449,31,190
Punch Drunk Sports,Matt Braunger,0.0449,48,4287
WOMP It Up!,Kate Berlant,0.0449,153,12183
Never Not Funny: The Jimmy Pardo Podcast,Amy Miller,0.0448,71,4551
The Duncan Trussell Family Hour,W. Kamau Bell,0.0448,1,206
Who Charted?,Duncan Trussell,0.0448,32,1
Comedy Bang Bang,Sean Conroy,0.0448,11,5255
Doughboys,Eddie Pepitone,0.0448,45,12147
Bitch Sesh: A Real Housewives Breakdown,Paul F. Tompkins,0.0448,127,49
Dom Irrera Live from the Laugh Factory,Natasha Leggero,0.0448,55,4633
Who Charted?,Debra DiGiovanni,0.0448,32,6277
Never Not Funny: The Jimmy Pardo Podcast,Adam Conover,0.0447,71,11076
Fitzdog Radio,Adam Newman,0.0447,23,2759
WTF with Marc Maron Podcast,Graham Elwood,0.0447,13,108
The Joe Rogan Experience,Baratunde Thurston,0.0447,0,766
Doug Loves Movies,Guy Branum,0.0447,30,1175
Never Not Funny: The Jimmy Pardo Podcast,Jim Norton,0.0447,71,55
Fitzdog Radio,Chris Porter,0.0447,23,12250
Hollywood Handbook,Ben Schwartz,0.0447,89,5136
Bullseye with Jesse Thorn,Fred Armisen,0.0447,76,6701
Dumb People Town,Emily Maya Mills,0.0447,29,2611
With Special Guest Lauren Lapkus,Phoebe Robinson,0.0447,161,335
Doug Loves Movies,Jonah Ray,0.0447,30,4724
With Special Guest Lauren Lapkus,Whitney Cummings,0.0446,161,9634
The Duncan Trussell Family Hour,Tig Notaro,0.0446,1,1714
How Did This Get Made?,Neko Case,0.0446,27,9148
"Jordan, Jesse GO!",Pete Holmes,0.0446,75,12
Homophilia,Pete Holmes,0.0446,151,12
Allegedly with Theo Von & Matthew Cole Weiss,Ari Shaffir,0.0446,132,2
Dumb People Town,John Ross Bowie,0.0446,29,623
The Fighter & The Kid,Chris Harris,0.0446,3,2012
Punch Drunk Sports,Jen Kirkman,0.0446,48,8469
WTF with Marc Maron Podcast,Jim Norton,0.0445,13,55
Fitzdog Radio,Sam Richardson,0.0445,23,936
Comedy Bang Bang,Solomon Georgio,0.0445,11,11388
The Tim Ferriss Show,Pete Holmes,0.0445,124,12
SPONTANEANATION with Paul F. Tompkins,Mark Normand,0.0445,78,8999
WTF with Marc Maron Podcast,Dan Harmon,0.0445,13,15
How Did This Get Made?,Russell Peters,0.0445,27,4170
You Made It Weird with Pete Holmes,Erin Gibson,0.0445,20,106
Comedy Bang Bang,Fred Armisen,0.0445,11,6701
Fitzdog Radio,Josh Wolf,0.0445,23,3187
Doughboys,Natasha Leggero,0.0445,45,4633
How Did This Get Made?,Paul Rust,0.0444,27,10075
Comedy Bang Bang,Hampton Yount,0.0444,11,3490
Your Mom's House with Christina P. and Tom Segura,Nick Thune,0.0444,15,6332
Legion of Skanks Podcast,Paul F. Tompkins,0.0444,47,49
WTF with Marc Maron Podcast,Joey Diaz,0.0444,13,9
Who Charted?,Dave Holmes,0.0444,32,196
Doug Loves Movies,Lennon Parham,0.0444,30,140
Who Charted?,Shane Mauss,0.0444,32,62
SPONTANEANATION with Paul F. Tompkins,Dana Gould,0.0443,78,11693
Your Mom's House with Christina P. and Tom Segura,Doug Benson,0.0443,15,19
How Did This Get Made?,Christina Pazsitzky,0.0443,27,21
Punch Drunk Sports,Theo Von,0.0443,48,114
The Joe Rogan Experience,Gary Gulman,0.0443,0,2713
How Did This Get Made?,T.J. Miller,0.0443,27,12286
"Jordan, Jesse GO!",Kevin Pollak,0.0443,75,190
Anna Faris Is Unqualified,Mike Lawrence,0.0443,21,5531
Bullseye with Jesse Thorn,Chris D'Elia,0.0443,76,9877
Fitzdog Radio,Pauly Shore,0.0442,23,7748
Fitzdog Radio,Taran Killam,0.0442,23,3842
WTF with Marc Maron Podcast,Matt Besser,0.0442,13,51
Dom Irrera Live from the Laugh Factory,Randy Liedtke,0.0442,55,65
Dom Irrera Live from the Laugh Factory,Tom Segura,0.0442,55,22
Who Charted?,Matt McCarthy,0.0442,32,6415
Fitzdog Radio,Jim Gaffigan,0.0441,23,8573
Doug Loves Movies,Bert Kreischer,0.0441,30,8
The Full Charge Power Hour featuring Matt Fulchiron,Pete Holmes,0.0441,116,12
The Fighter & The Kid,Dave Anthony,0.0441,3,4650
How Did This Get Made?,Tony Hale,0.0441,27,2916
Dom Irrera Live from the Laugh Factory,Nick Youssef,0.0441,55,7577
The Duncan Trussell Family Hour,Kevin Nealon,0.0441,1,6997
Your Mom's House with Christina P. and Tom Segura,Mike Lawrence,0.0441,15,5531
Fitzdog Radio,Kelly Carlin,0.0441,23,1800
Who Charted?,Shane Torres,0.0441,32,6780
Who Charted?,Christina Pazsitzky,0.044,32,21
With Special Guest Lauren Lapkus,Brent Weinbach,0.044,161,4926
Dom Irrera Live from the Laugh Factory,Kumail Nanjiani,0.044,55,11
Fitzdog Radio,Steve Lemme,0.044,23,11387
WTF with Marc Maron Podcast,Jen Kirkman,0.044,13,8469
WTF with Marc Maron Podcast,Gillian Jacobs,0.044,13,3087
Who Charted?,Colt Cabana,0.044,32,8058
Dumb People Town,Fred Armisen,0.044,29,6701
Doug Loves Movies,Josh Adam Meyers,0.0439,30,6640
How Did This Get Made?,Lizzy Cooperman,0.0439,27,1946
Anna Faris Is Unqualified,Bill Burr,0.0439,21,128
The Duncan Trussell Family Hour,Bobby Lee,0.0439,1,6765
The Duncan Trussell Family Hour,Kevin Pollak,0.0439,1,190
How Did This Get Made?,Keegan-Michael Key,0.0439,27,6727
Anna Faris Is Unqualified,Andy Richter,0.0439,21,1663
Never Not Funny: The Jimmy Pardo Podcast,Brad Williams,0.0439,71,833
WOMP It Up!,Jay Larson,0.0439,153,27
How Did This Get Made?,Joel Kim Booster,0.0439,27,10002
Never Not Funny: The Jimmy Pardo Podcast,David Koechner,0.0439,71,4504
With Special Guest Lauren Lapkus,Demi Adejuyigbe,0.0439,161,8206
SPONTANEANATION with Paul F. Tompkins,Paul Scheer,0.0439,78,57
Fitzdog Radio,Brian Redban,0.0439,23,25
"Jordan, Jesse GO!",John C. Reilly,0.0439,75,7963
Who Charted?,Krystyna Hutchinson,0.0438,32,1546
"Jordan, Jesse GO!",Ice-T,0.0438,75,11025
The CrabFeast with Ryan Sickler and Jay Larson,Kevin Pollak,0.0438,72,190
Your Mom's House with Christina P. and Tom Segura,Gareth Reynolds,0.0438,15,5253
WTF with Marc Maron Podcast,Randy Liedtke,0.0438,13,65
Who Charted?,Bobcat Goldthwait,0.0438,32,10475
Bertcast's podcast,Adam Cayton-Holland,0.0438,2,1610
Off Book: The Improvised Musical,John Hodgman,0.0438,154,4979
SModcast,Doug Benson,0.0438,69,19
Doughboys,Nick Kroll,0.0438,45,4333
Never Not Funny: The Jimmy Pardo Podcast,Sean Patton,0.0438,71,4445
WTF with Marc Maron Podcast,Jordan Morris,0.0438,13,7
Harmontown,Ari Shaffir,0.0437,16,2
Your Mom's House with Christina P. and Tom Segura,Chris D'Elia,0.0437,15,9877
How Did This Get Made?,Ricky Carmona,0.0437,27,11292
Fitzdog Radio,Eddie Ifft,0.0437,23,7227
SPONTANEANATION with Paul F. Tompkins,Andy Richter,0.0437,78,1663
The Joe Rogan Experience,Andy Erikson,0.0436,0,4404
Never Not Funny: The Jimmy Pardo Podcast,Bobcat Goldthwait,0.0436,71,10475
Comedy Bang Bang,Nate Craig,0.0436,11,7720
Who Charted?,Russell Peters,0.0436,32,4170
How Did This Get Made?,Shane Torres,0.0436,27,6780
Who Charted?,Erik Griffin,0.0435,32,11231
Never Not Funny: The Jimmy Pardo Podcast,Andrew Santino,0.0435,71,8207
Who Charted?,Ryan Sickler,0.0435,32,28
Your Mom's House with Christina P. and Tom Segura,Natasha Leggero,0.0435,15,4633
Dumb People Town,DC Pierson,0.0435,29,770
WTF with Marc Maron Podcast,Hannibal Buress,0.0435,13,179
How Did This Get Made?,Dave Ross,0.0435,27,565
Punch Drunk Sports,Todd Glass,0.0435,48,35
Dom Irrera Live from the Laugh Factory,Matt Mira,0.0434,55,208
Doughboys,Jake Weisman,0.0434,45,8918
Dumb People Town,Christina Pazsitzky,0.0434,29,21
The Duncan Trussell Family Hour,Josh Adam Meyers,0.0434,1,6640
Hollywood Handbook,Phoebe Robinson,0.0434,89,335
improv4humans with Matt Besser,John Hodgman,0.0434,73,4979
WTF with Marc Maron Podcast,Julian McCullough,0.0434,13,135
Comedy Bang Bang,Chris D'Elia,0.0434,11,9877
WOMP It Up!,Joe DeRosa,0.0433,153,3201
Never Not Funny: The Jimmy Pardo Podcast,Adam Ray,0.0433,71,2470
Hollywood Handbook,Martin Starr,0.0433,89,8800
Anna Faris Is Unqualified,Andy Wood,0.0433,21,6260
Anna Faris Is Unqualified,Beth Stelling,0.0433,21,903
Comedy Bang Bang,Mark McConville,0.0433,11,191
Hollywood Handbook,Big Jay Oakerson,0.0433,89,158
Alison Rosen Is Your New Best Friend,Bobby Lee,0.0432,25,6765
Happy Sad Confused,Amy Adams,0.0432,57,7271
Who Charted?,Dean Delray,0.0432,32,273
Doug Loves Movies,Kumail Nanjiani,0.0432,30,11
View from the Cheap Seats with the Sklar Brothers,Michael McDonald,0.0432,53,6589
Punch Drunk Sports,Kyle Kinane,0.0432,48,7208
Hannibal Buress: Handsome Rambler,Bert Kreischer,0.0432,49,8
"Jordan, Jesse GO!",Amy Miller,0.0432,75,4551
Getting Doug with High,Lennon Parham,0.0432,31,140
Fitzdog Radio,David Gborie,0.0432,23,4478
Comedy Bang Bang,Jim Norton,0.0431,11,55
You Made It Weird with Pete Holmes,Kimmy Gatewood,0.0431,20,8770
WTF with Marc Maron Podcast,Nick Thune,0.0431,13,6332
Dom Irrera Live from the Laugh Factory,Baron Vaughn,0.0431,55,11265
Fitzdog Radio,Jason Gillearn,0.0431,23,10916
WOMP It Up!,Josh Gondelman,0.0431,153,6678
Your Mom's House with Christina P. and Tom Segura,Graham Elwood,0.0431,15,108
Doug Loves Movies,Tig Notaro,0.0431,30,1714
Legion of Skanks Podcast,Brendon Walsh,0.0431,47,64
Hollywood Handbook,Brandon Wardell,0.0431,89,8329
Comedy Bang Bang,Chip Pope,0.0431,11,409
Fitzdog Radio,Hari Kondabolu,0.0431,23,207
Anna Faris Is Unqualified,Jason Sklar,0.0431,21,17
With Special Guest Lauren Lapkus,Brett Gelman,0.043,161,2514
SPONTANEANATION with Paul F. Tompkins,Hampton Yount,0.043,78,3490
How Did This Get Made?,Andy Haynes,0.043,27,10277
How Did This Get Made?,Kara Klenk,0.043,27,6163
Comedy Bang Bang,Natalie Morales,0.043,11,5465
Punch Drunk Sports,Steve Simeone,0.043,48,87
SPONTANEANATION with Paul F. Tompkins,Jon Gabrus,0.043,78,77
SPONTANEANATION with Paul F. Tompkins,Karen Kilgariff,0.043,78,5048
Punch Drunk Sports,Rory Scovel,0.043,48,12405
Hollywood Handbook,Judah Friedlander,0.043,89,6166
Anna Faris Is Unqualified,John Early,0.043,21,9890
How Did This Get Made?,Greg Behrendt,0.043,27,654
Never Not Funny: The Jimmy Pardo Podcast,Tiffany Haddish,0.0429,71,2679
Never Not Funny: The Jimmy Pardo Podcast,Paul Scheer,0.0429,71,57
Legion of Skanks Podcast,Sean O'Connor,0.0429,47,5062
Doughboys,Shane Mauss,0.0429,45,62
With Special Guest Lauren Lapkus,Hannibal Buress,0.0429,161,179
Dumb People Town,Emily Heller,0.0429,29,7675
Bertcast's podcast,Ramon Rivas,0.0429,2,6092
Comedy Film Nerds,Kurt Braunohler,0.0429,34,89
View from the Cheap Seats with the Sklar Brothers,Jason Mantzoukas,0.0429,53,56
Fitzdog Radio,Caleb Synan,0.0429,23,12090
Doughboys,Doug Benson,0.0429,45,19
Happy Sad Confused,Gilbert Gottfried,0.0429,57,187
Never Not Funny: The Jimmy Pardo Podcast,Jenny Slate,0.0428,71,10790
Who Charted?,Geoff Tate,0.0428,32,9188
Doug Loves Movies,Beth Stelling,0.0428,30,903
WTF with Marc Maron Podcast,Whitney Cummings,0.0428,13,9634
Dumb People Town,Gary Gulman,0.0428,29,2713
Who Charted?,Chris D'Elia,0.0428,32,9877
Comedy Bang Bang,Tom Papa,0.0427,11,11491
Punch Drunk Sports,Jonah Ray,0.0427,48,4724
Never Not Funny: The Jimmy Pardo Podcast,W. Kamau Bell,0.0427,71,206
Hollywood Handbook,Adam Cayton-Holland,0.0427,89,1610
How Did This Get Made?,Corinne Fisher,0.0427,27,5708
Comedy Bang Bang,Andy Kindler,0.0427,11,8427
Anna Faris Is Unqualified,Ian Karmel,0.0427,21,8842
Comedy Bang Bang,Beth Stelling,0.0427,11,903
WTF with Marc Maron Podcast,W. Kamau Bell,0.0427,13,206
Comedy Bang Bang,Emily Maya Mills,0.0427,11,2611
Never Not Funny: The Jimmy Pardo Podcast,Jon Gabrus,0.0427,71,77
Comedy Bang Bang,David Huntsberger,0.0426,11,6801
WTF with Marc Maron Podcast,Bobby Lee,0.0426,13,6765
View from the Cheap Seats with the Sklar Brothers,Sebastian Maniscalco,0.0426,53,4174
Who Charted?,Nick Swardson,0.0426,32,4241
WTF with Marc Maron Podcast,Adam Conover,0.0426,13,11076
Bertcast's podcast,James Davis,0.0426,2,4327
View from the Cheap Seats with the Sklar Brothers,Scott Aukerman,0.0426,53,74
Never Not Funny: The Jimmy Pardo Podcast,Chris D'Elia,0.0426,71,9877
Comedy Bang Bang,Bryan Callen,0.0426,11,52
Fitzdog Radio,Harland Williams,0.0425,23,9780
The Joe Rogan Experience,Julian McCullough,0.0425,0,135
Punch Drunk Sports,Ron Funches,0.0425,48,8149
Real Time with Bill Maher,Steven Crowder,0.0425,19,42
Fitzdog Radio,Dave Ross,0.0425,23,565
Bertcast's podcast,Randy Sklar,0.0425,2,16
The Fighter & The Kid,Ramon Rivas,0.0425,3,6092
Anna Faris Is Unqualified,Mary Lynn Rajskub,0.0425,21,10852
The Joe Rogan Experience,Larry King,0.0425,0,7756
WTF with Marc Maron Podcast,Keegan-Michael Key,0.0425,13,6727
Hollywood Handbook,Seth Morris,0.0425,89,7660
WTF with Marc Maron Podcast,Maria Bamford,0.0425,13,8910
The Duncan Trussell Family Hour,Jimmy Pardo,0.0424,1,99
How Did This Get Made?,Dave Smith,0.0424,27,160
Hollywood Handbook,Jared Logan,0.0424,89,9139
Dom Irrera Live from the Laugh Factory,Bryan Callen,0.0424,55,52
The Duncan Trussell Family Hour,Emily Maya Mills,0.0424,1,2611
View from the Cheap Seats with the Sklar Brothers,John Roy,0.0424,53,68
WOMP It Up!,Jamie Lee,0.0424,153,11385
Bertcast's podcast,Kevin Pollak,0.0424,2,190
With Special Guest Lauren Lapkus,Rory Scovel,0.0423,161,12405
ID10T with Chris Hardwick,David Harbour,0.0423,7,7448
With Special Guest Lauren Lapkus,Andy Richter,0.0423,161,1663
"Jordan, Jesse GO!",Heather Graham,0.0423,75,3940
WTF with Marc Maron Podcast,Eddie Pepitone,0.0423,13,12147
Who Charted?,Bret Ernst,0.0423,32,3390
Comedy Bang Bang,Judd Apatow,0.0423,11,3669
Comedy Bang Bang,Tony Hale,0.0423,11,2916
WTF with Marc Maron Podcast,June Diane Raphael,0.0423,13,58
The Duncan Trussell Family Hour,Beth Stelling,0.0423,1,903
View from the Cheap Seats with the Sklar Brothers,Tony Hinchcliffe,0.0423,53,24
The Duncan Trussell Family Hour,John Early,0.0423,1,9890
Anna Faris Is Unqualified,Gillian Jacobs,0.0423,21,3087
ID10T with Chris Hardwick,Amber Tamblyn,0.0422,7,3906
Comedy Bang Bang,Claudia O'Doherty,0.0422,11,7965
Dumb People Town,Seth Morris,0.0422,29,7660
Hollywood Handbook,Bobcat Goldthwait,0.0422,89,10475
Hollywood Handbook,Dave Ross,0.0422,89,565
The CrabFeast with Ryan Sickler and Jay Larson,Tait Fletcher,0.0422,72,67
Punch Drunk Sports,Steve Agee,0.0422,48,32
WTF with Marc Maron Podcast,Tiffany Haddish,0.0422,13,2679
WOMP It Up!,Alison Rosen,0.0421,153,5
Never Not Funny: The Jimmy Pardo Podcast,Rob Corddry,0.0421,71,5358
Your Mom's House with Christina P. and Tom Segura,Al Madrigal,0.0421,15,129
Legion of Skanks Podcast,Shane Mauss,0.0421,47,62
ID10T with Chris Hardwick,John Roy,0.0421,7,68
Doug Loves Movies,Ben Schwartz,0.0421,30,5136
Who Charted?,Jason Sklar,0.0421,32,17
Doug Loves Movies,Bill Burr,0.0421,30,128
Your Mom's House with Christina P. and Tom Segura,Randy Sklar,0.042,15,16
How Did This Get Made?,Brody Stevens,0.042,27,90
Dom Irrera Live from the Laugh Factory,W. Kamau Bell,0.042,55,206
Hollywood Handbook,Emily Heller,0.042,89,7675
WTF with Marc Maron Podcast,Kevin Smith,0.042,13,46
With Special Guest Lauren Lapkus,Myq Kaplan,0.042,161,4084
improv4humans with Matt Besser,Jason Mantzoukas,0.042,73,56
ID10T with Chris Hardwick,Laurie Metcalf,0.042,7,9064
Legion of Skanks Podcast,Aisha Tyler,0.042,47,12099
Never Not Funny: The Jimmy Pardo Podcast,Brandon Wardell,0.0419,71,8329
Legion of Skanks Podcast,April Richardson,0.0419,47,2347
WTF with Marc Maron Podcast,Aparna Nancherla,0.0419,13,5321
Comedy Bang Bang,Emily Heller,0.0419,11,7675
With Special Guest Lauren Lapkus,Shane Mauss,0.0419,161,62
Dom Irrera Live from the Laugh Factory,David Koechner,0.0419,55,4504
Real Time with Bill Maher,Michael Ian Black,0.0419,19,2056
Getting Doug with High,Chris D'Elia,0.0418,31,9877
How Did This Get Made?,Iliza Shlesinger,0.0418,27,73
Off Book: The Improvised Musical,Matt Besser,0.0418,154,51
Dom Irrera Live from the Laugh Factory,Wheeler Walker Jr.,0.0418,55,8754
Doug Loves Movies,Sarah Tiana,0.0418,30,8713
The Duncan Trussell Family Hour,Nate Craig,0.0418,1,7720
The Duncan Trussell Family Hour,Hari Kondabolu,0.0417,1,207
improv4humans with Matt Besser,Zeke Nicholson,0.0417,73,6471
Punch Drunk Sports,Big Jay Oakerson,0.0417,48,158
The Duncan Trussell Family Hour,Eliza Skinner,0.0417,1,1710
How Did This Get Made?,Naomi Ekperigin,0.0417,27,12520
SPONTANEANATION with Paul F. Tompkins,Alison Rosen,0.0417,78,5
Who Charted?,John Mulaney,0.0417,32,9697
Fitzdog Radio,Grace Helbig,0.0417,23,71
Who Charted?,Sean Donnelly,0.0417,32,119
Dumb People Town,Paul Scheer,0.0417,29,57
The CrabFeast with Ryan Sickler and Jay Larson,Hari Kondabolu,0.0416,72,207
WTF with Marc Maron Podcast,Jason Mantzoukas,0.0416,13,56
Fitzdog Radio,Kara Klenk,0.0416,23,6163
Comedy Bang Bang,Joey Diaz,0.0416,11,9
Hollywood Handbook,Randy Sklar,0.0416,89,16
Comedy Bang Bang,Al Madrigal,0.0416,11,129
Dom Irrera Live from the Laugh Factory,Nikki Glaser,0.0416,55,1404
Legion of Skanks Podcast,Brent Weinbach,0.0416,47,4926
Punch Drunk Sports,Josh Wolf,0.0415,48,3187
WOMP It Up!,Myq Kaplan,0.0415,153,4084
Fitzdog Radio,Kevin Christy,0.0415,23,4533
Anna Faris Is Unqualified,Alice Wetterlund,0.0415,21,5238
Your Mom's House with Christina P. and Tom Segura,Jeremiah Watkins,0.0415,15,10678
Getting Doug with High,Zach Galifianakis,0.0415,31,7500
Fitzdog Radio,Nate Fernald,0.0415,23,1350
WTF with Marc Maron Podcast,Emily V. Gordon,0.0415,13,14
SPONTANEANATION with Paul F. Tompkins,Jamie Lee,0.0415,78,11385
The Duncan Trussell Family Hour,Bryan Callen,0.0415,1,52
SPONTANEANATION with Paul F. Tompkins,Tig Notaro,0.0415,78,1714
WTF with Marc Maron Podcast,John Mulaney,0.0414,13,9697
Legion of Skanks Podcast,Greg Proops,0.0414,47,11827
